PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
453,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C
67,2,"Nye, Mrs. (Elizabeth Ramell)",female,29.0,0,0,C.A. 29395,10.5,F33,S
624,3,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
694,3,"Saad, Mr. Khalil",male,25.0,0,0,2672,7.225,,C
844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
192,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39.0,0,0,250655,26.0,,S
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C
165,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S
593,3,"Elsbury, Mr. William James",male,47.0,0,0,A/5 3902,7.25,,S
355,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
95,3,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27.0,1,0,11668,21.0,,S
791,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
274,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C
443,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S
384,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S
100,2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
127,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
584,1,"Ross, Mr. John Hugo",male,36.0,0,0,13049,40.125,A10,C
209,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
214,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S
224,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
14,3,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
868,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
860,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
189,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q
142,3,"Nysten, Miss. Anna Sofia",female,22.0,0,0,347081,7.75,,S
470,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C
515,3,"Coleff, Mr. Satio",male,24.0,0,0,349209,7.4958,,S
520,3,"Pavlovic, Mr. Stefo",male,32.0,0,0,349242,7.8958,,S
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
148,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S
662,3,"Badt, Mr. Mohamed",male,40.0,0,0,2623,7.225,,C
184,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S
650,3,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S
264,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
183,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S
668,3,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
852,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
419,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S
501,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
637,3,"Leinonen, Mr. Antti Gustaf",male,32.0,0,0,STON/O 2. 3101292,7.925,,S
797,1,"Leader, Dr. Alice (Farnham)",female,49.0,0,0,17465,25.9292,D17,S
11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
588,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C
480,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S
282,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S
793,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
820,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S
565,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
374,1,"Ringhini, Mr. Sante",male,22.0,0,0,PC 17760,135.6333,,C
442,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S
147,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S
847,3,"Sage, Mr. Douglas Bullen",male,,8,2,CA. 2343,69.55,,S
603,1,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14.0,0,0,350406,7.8542,,S
12,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S
436,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S
577,2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,,S
482,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S
828,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C
58,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
50,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,1,0,349237,17.8,,S
646,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C
556,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S
503,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
233,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S
476,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S
675,2,"Watson, Mr. Ennis Hastings",male,,0,0,239856,0.0,,S
574,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
585,3,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S
548,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
302,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
451,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13.0,E101,S
816,1,"Fry, Mr. Richard",male,,0,0,112058,0.0,B102,S
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C
260,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S
381,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C
227,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S
490,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S
726,3,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S
669,3,"Cook, Mr. Jacob",male,43.0,0,0,A/5 3536,8.05,,S
824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S
697,3,"Kelly, Mr. James",male,44.0,0,0,363592,8.05,,S
413,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q
203,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
483,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S
179,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C
89,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S
678,3,"Turja, Miss. Anna Sofia",female,18.0,0,0,4138,9.8417,,S
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
673,2,"Mitchell, Mr. Henry Michael",male,70.0,0,0,C.A. 24580,10.5,,S
348,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,,1,0,386525,16.1,,S
116,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S
731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
164,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S
415,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S
211,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S
424,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S
854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
537,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,B38,S
345,2,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S
84,1,"Carrau, Mr. Francisco M",male,28.0,0,0,113059,47.1,,S
670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52.0,C126,S
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,1,2,SC/Paris 2123,41.5792,,C
626,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S
126,3,"Nicola-Yarred, Master. Elias",male,12.0,1,0,2651,11.2417,,C
479,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S
749,1,"Marvin, Mr. Daniel Warner",male,19.0,1,0,113773,53.1,D30,S
45,3,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q
521,1,"Perreault, Miss. Anne",female,30.0,0,0,12749,93.5,B73,S
375,3,"Palsson, Miss. Stina Viola",female,3.0,3,1,349909,21.075,,S
645,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
840,1,"Marechal, Mr. Pierre",male,,0,0,11774,29.7,C47,C
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S
459,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S
239,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S
