PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
296,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C
287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S
583,2,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S
386,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S
293,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
569,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C
747,3,"Abbott, Mr. Rossmore Edward",male,16.0,1,1,C.A. 2673,20.25,,S
246,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q
693,3,"Lam, Mr. Ali",male,,0,0,1601,56.4958,,S
717,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
240,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52.0,1,0,36947,78.2667,D20,C
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C
357,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
541,1,"Crosby, Miss. Harriet R",female,36.0,0,2,WE/P 5735,71.0,B22,S
245,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,347062,7.775,,S
503,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
47,3,"Lennon, Mr. Denis",male,,1,0,370371,15.5,,Q
736,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
408,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S
70,3,"Kink, Mr. Vincenz",male,26.0,2,0,315151,8.6625,,S
11,3,"Sandstrom, Miss. Marguerite Rut",female,4.0,1,1,PP 9549,16.7,G6,S
574,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
496,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C
8,3,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S
502,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S
123,2,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
627,2,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
505,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S
40,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
412,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q
93,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S
396,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S
335,1,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",female,,1,0,PC 17611,133.65,,S
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24.0,2,1,243847,27.0,,S
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C
264,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
420,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,3101265,7.4958,,S
731,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S
37,3,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C
354,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C
466,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
867,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S
783,1,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S
223,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",female,44.0,0,1,111361,57.9792,B18,C
422,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C
703,3,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",female,55.0,0,0,248706,16.0,,S
620,2,"Gavey, Mr. Lawrence",male,26.0,0,0,31028,10.5,,S
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27.0,0,2,347742,11.1333,,S
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
504,3,"Laitinen, Miss. Kristina Sofia",female,37.0,0,0,4135,9.5875,,S
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29.0,0,4,349909,21.075,,S
472,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S
823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S
106,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S
501,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S
312,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
518,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
336,3,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
267,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S
430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C
363,3,"Barbara, Mrs. (Catherine David)",female,45.0,0,1,2691,14.4542,,C
571,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S
439,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S
794,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
94,3,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",female,48.0,1,0,11755,39.6,A16,C
53,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49.0,1,0,PC 17572,76.7292,D33,C
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,347743,7.0542,,S
205,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,2678,15.2458,,C
